filename,width,height,class,xmin,ymin,xmax,ymax
3.6.jpg,45,45,3,4,1,42,45
x.13.jpg,45,45,x,5,1,41,45
0.15.jpg,45,45,0,2,1,42,45
>.10.jpg,45,45,>,4,1,42,45
9.19.jpg,45,45,9,6,1,39,45
7.20.jpg,45,45,7,10,1,36,45
=.9.jpg,45,45,=,1,5,45,40
1.4.jpg,45,45,1,15,1,35,45
(.14.jpg,45,45,(,12,1,32,44
n.17.jpg,45,45,n,18,7,45,39
(.6.jpg,45,45,(,8,1,39,45
-.18.jpg,45,45,-,1,17,45,29
7.2.jpg,45,45,7,8,1,37,44
n.4.jpg,45,45,n,5,3,45,43
div.8.jpg,45,45,div,7,1,36,45
^.15.jpg,45,45,^,2,2,42,45
2.10.jpg,45,45,2,1,14,45,30
5.19.jpg,45,45,5,7,1,38,45
<.15.jpg,45,45,<,1,2,42,45
<.14.jpg,45,45,<,5,1,40,45
5.1.jpg,45,45,5,1,3,45,42
2.11.jpg,45,45,2,1,10,45,36
^.14.jpg,45,45,^,5,2,31,35
5.18.jpg,45,45,5,5,1,38,45
div.9.jpg,45,45,div,3,1,40,45
n.5.jpg,45,45,n,2,1,41,45
7.3.jpg,45,45,7,5,1,34,45
-.19.jpg,45,45,-,1,15,45,28
(.7.jpg,45,45,(,10,1,36,45
n.16.jpg,45,45,n,2,1,39,44
(.15.jpg,45,45,(,14,1,30,44
1.5.jpg,45,45,1,15,1,28,45
=.8.jpg,45,45,=,1,7,45,38
>.11.jpg,45,45,>,4,1,43,45
9.18.jpg,45,45,9,8,1,35,45
0.14.jpg,45,45,0,5,1,40,45
x.12.jpg,45,45,x,4,1,41,45
3.7.jpg,45,45,3,3,1,43,45
x.10.jpg,45,45,x,2,1,39,44
0.16.jpg,45,45,0,2,1,42,45
3.5.jpg,45,45,3,3,1,40,45
>.13.jpg,45,45,>,6,1,38,45
1.7.jpg,45,45,1,13,1,29,45
(.17.jpg,45,45,(,11,1,35,45
n.14.jpg,45,45,n,2,1,40,45
(.5.jpg,45,45,(,10,1,33,45
7.1.jpg,45,45,7,4,1,37,45
n.7.jpg,45,45,n,1,1,40,45
^.16.jpg,45,45,^,2,1,37,41
2.13.jpg,45,45,2,1,12,45,31
5.3.jpg,45,45,5,4,1,38,45
<.16.jpg,45,45,<,1,2,45,44
<.17.jpg,45,45,<,2,1,43,45
5.2.jpg,45,45,5,5,1,39,45
2.12.jpg,45,45,2,1,5,44,37
^.17.jpg,45,45,^,2,1,40,36
n.6.jpg,45,45,n,16,4,45,41
(.4.jpg,45,45,(,14,1,32,45
n.15.jpg,45,45,n,6,10,36,45
(.16.jpg,45,45,(,12,1,31,45
1.6.jpg,45,45,1,14,1,32,45
>.12.jpg,45,45,>,10,1,40,45
3.4.jpg,45,45,3,3,1,41,45
0.17.jpg,45,45,0,1,1,45,45
x.11.jpg,45,45,x,6,1,37,45
>.16.jpg,45,45,>,9,1,44,45
x.15.jpg,45,45,x,3,1,42,43
0.13.jpg,45,45,0,1,2,45,42
n.11.jpg,45,45,n,1,1,43,45
1.2.jpg,45,45,1,14,1,31,45
(.12.jpg,45,45,(,10,1,31,45
7.4.jpg,45,45,7,2,1,31,45
n.2.jpg,45,45,n,9,4,44,42
<.13.jpg,45,45,<,1,16,42,42
^.13.jpg,45,45,^,4,5,34,42
2.16.jpg,45,45,2,4,1,43,45
5.6.jpg,45,45,5,8,1,33,45
5.7.jpg,45,45,5,3,1,40,45
2.17.jpg,45,45,2,2,1,43,45
^.12.jpg,45,45,^,1,6,45,35
<.12.jpg,45,45,<,4,1,40,45
n.3.jpg,45,45,n,1,1,45,43
7.5.jpg,45,45,7,11,1,30,45
(.1.jpg,45,45,(,11,1,35,45
(.13.jpg,45,45,(,13,1,33,45
1.3.jpg,45,45,1,14,1,28,45
n.10.jpg,45,45,n,5,9,41,45
3.1.jpg,45,45,3,11,1,33,45
0.12.jpg,45,45,0,3,1,42,45
x.14.jpg,45,45,x,5,1,41,45
>.17.jpg,45,45,>,3,1,45,31
>.15.jpg,45,45,>,3,1,43,45
9.20.jpg,45,45,9,8,1,35,44
3.3.jpg,45,45,3,4,1,43,45
x.16.jpg,45,45,x,19,11,32,27
0.10.jpg,45,45,0,1,1,45,43
7.19.jpg,45,45,7,22,1,45,41
n.12.jpg,45,45,n,2,1,34,41
1.1.jpg,45,45,1,15,1,28,45
(.11.jpg,45,45,(,15,1,31,45
(.3.jpg,45,45,(,11,1,33,45
7.7.jpg,45,45,7,7,1,37,45
n.1.jpg,45,45,n,6,1,44,43
9.8.jpg,45,45,9,6,1,36,45
<.10.jpg,45,45,<,4,1,41,45
5.20.jpg,45,45,5,4,1,41,45
^.10.jpg,45,45,^,1,3,45,35
2.15.jpg,45,45,2,4,1,40,45
5.5.jpg,45,45,5,4,1,39,45
5.4.jpg,45,45,5,4,1,39,45
2.14.jpg,45,45,2,4,1,39,45
^.11.jpg,45,45,^,2,2,45,39
<.11.jpg,45,45,<,4,1,39,45
9.9.jpg,45,45,9,8,1,33,45
7.6.jpg,45,45,7,10,1,39,45
-.20.jpg,45,45,-,1,15,45,27
(.2.jpg,45,45,(,11,1,34,45
(.10.jpg,45,45,(,11,1,32,45
n.13.jpg,45,45,n,7,9,36,45
0.11.jpg,45,45,0,1,1,43,45
x.17.jpg,45,45,x,1,1,43,45
7.18.jpg,45,45,7,8,1,42,45
3.2.jpg,45,45,3,2,1,43,45
>.14.jpg,45,45,>,6,1,42,45
4.3.jpg,45,45,4,4,1,36,45
sqrt.20.jpg,45,45,sqrt,1,11,45,38
-.1.jpg,45,45,-,1,18,45,27
6.1.jpg,45,45,6,5,1,37,45
4.12.jpg,45,45,4,12,1,32,45
:.17.jpg,45,45,/,14,1,31,45
6.17.jpg,45,45,6,4,1,36,45
0.7.jpg,45,45,0,2,1,45,42
